<<<<<<< Updated upstream
,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,flag_suburb,flag_street_Address,flag_type,flag_regionname
4064,27.0,5.0,6.0,3.0,900.0,178.0,1960.0,-38.04105,145.1216,192.0,2013.0,0.0,4.0
4065,18.0,3.0,1.0,2.0,197.0,108.0,2009.0,-37.71613,145.13939,146.0,3413.0,0.0,3.0
4066,7.2,1.0,1.0,1.0,1192.0,44.0,2009.0,-37.88306,144.9841,21.0,35.0,1.0,0.0
4067,19.6,3.0,2.0,2.0,375.0,155.0,2012.0,-37.62157,145.01049,86.0,1065.0,0.0,1.0
4068,19.6,2.0,1.0,1.0,157.0,102.0,2000.0,-37.648270000000004,145.05317,86.0,1690.0,0.0,1.0
4069,7.5,3.0,2.0,1.0,445.0,182.0,1960.0,-37.756209999999996,144.93401,5.0,10.0,0.0,2.0
4070,24.8,3.0,2.0,1.0,219.0,138.0,2010.0,-37.8798,145.2775,143.0,1622.0,2.0,3.0
4071,2.1,2.0,1.0,2.0,6367.0,75.0,1930.0,-37.7967,144.98363,71.0,350.0,1.0,1.0
4072,2.1,2.0,2.0,1.0,4421.0,84.0,2011.0,-37.79721,144.98073,71.0,62.0,1.0,1.0
4073,2.1,1.0,1.0,1.0,0.0,51.0,2011.0,-37.79636,144.98394,71.0,105.0,1.0,1.0
4074,38.0,3.0,1.0,2.0,713.0,155.0,1980.0,-38.16483,145.16383000000005,168.0,1695.0,0.0,4.0
4075,38.0,3.0,1.0,2.0,835.0,118.0,1960.0,-38.15983,145.11351000000005,161.0,1514.0,0.0,4.0
4076,12.9,4.0,2.0,2.0,561.0,160.0,1970.0,-37.68269,144.88601,202.0,317.0,0.0,2.0
4077,7.3,1.0,1.0,1.0,0.0,38.0,1950.0,-37.8574,145.04795,10.0,549.0,1.0,0.0
4078,7.3,1.0,1.0,1.0,0.0,44.0,1960.0,-37.85702,145.04801,10.0,549.0,1.0,0.0
4079,7.3,2.0,1.0,1.0,2015.0,77.0,1960.0,-37.85019000000001,145.0465,10.0,449.0,1.0,0.0
4080,16.7,3.0,2.0,1.0,839.0,116.0,1970.0,-37.89813,145.14652,106.0,2755.0,0.0,3.0
4081,11.2,4.0,2.0,1.0,655.0,82.0,1950.0,-37.69558,144.93223,9.0,1174.0,0.0,1.0
4082,11.2,2.0,1.0,1.0,102.0,70.0,2012.0,-37.711220000000004,144.91863,9.0,124.0,2.0,1.0
4083,11.2,2.0,2.0,1.0,248.0,99.0,2011.0,-37.69705,144.94218999999995,9.0,97.0,0.0,1.0
4084,16.1,3.0,2.0,2.0,743.0,147.0,1980.0,-37.71733,145.09622,114.0,2073.0,0.0,1.0
4085,20.4,5.0,3.0,2.0,544.0,332.0,2008.0,-37.61079,144.90823,152.0,2496.0,0.0,1.0
4086,11.2,3.0,1.0,1.0,626.0,122.0,1950.0,-37.71425,144.95013,67.0,436.0,0.0,1.0
4087,11.2,2.0,2.0,1.0,201.0,111.0,2005.0,-37.71147,144.93927,67.0,977.0,2.0,1.0
4088,13.8,2.0,1.0,1.0,0.0,99.0,1992.0,-37.94083,145.03682,142.0,1999.0,2.0,0.0
4089,33.3,3.0,1.0,1.0,301.0,98.0,1998.0,-38.0457,145.27395,256.0,410.0,0.0,4.0
4090,5.3,1.0,1.0,1.0,0.0,49.0,1960.0,-37.81823,145.03972,7.0,31.0,1.0,0.0
4091,6.2,2.0,1.0,1.0,915.0,73.0,1970.0,-37.81835,145.05895,38.0,250.0,1.0,0.0
4092,16.0,4.0,2.0,2.0,680.0,680.0,2006.0,-37.94882,145.03111,150.0,816.0,0.0,0.0
4093,12.3,5.0,2.0,3.0,548.0,157.0,1920.0,-37.90403,145.08118000000005,98.0,212.0,0.0,0.0
4094,7.8,5.0,3.0,2.0,740.0,222.0,1960.0,-37.76086,145.05177,47.0,2078.0,0.0,3.0
4095,7.8,2.0,1.0,0.0,620.0,114.0,1920.0,-37.760909999999996,145.04437,47.0,22.0,0.0,3.0
4096,14.0,2.0,1.0,1.0,662.0,98.0,1960.0,-37.68988,144.91113,121.0,1021.0,0.0,1.0
4097,14.5,4.0,2.0,2.0,531.0,138.0,1975.0,-37.71368,144.82082,203.0,628.0,0.0,2.0
4098,15.5,3.0,1.0,4.0,650.0,100.0,1985.0,-37.71575,144.80598,175.0,2253.0,0.0,2.0
4099,11.7,5.0,3.0,2.0,596.0,176.0,1970.0,-37.7305,144.86863,32.0,1357.0,0.0,2.0
4100,10.4,3.0,1.0,1.0,590.0,130.0,1970.0,-37.7219,144.85238999999999,135.0,126.0,0.0,2.0
4101,3.4,1.0,1.0,1.0,0.0,60.0,2000.0,-37.79023,144.92335,34.0,260.0,1.0,1.0
4102,5.4,3.0,1.0,1.0,404.0,113.0,1930.0,-37.79893,145.04266,14.0,211.0,0.0,0.0
4103,16.3,3.0,2.0,1.0,655.0,120.0,1975.0,-37.67414,145.0205,113.0,2142.0,0.0,1.0
4104,16.3,3.0,1.0,2.0,604.0,102.0,1950.0,-37.6708,145.01353,113.0,729.0,0.0,1.0
4105,16.3,3.0,1.0,2.0,575.0,113.0,1970.0,-37.671459999999996,145.03232,113.0,3262.0,0.0,1.0
4106,6.4,3.0,2.0,2.0,159.0,128.0,2016.0,-37.78502,144.86733,45.0,84.0,2.0,2.0
4107,6.4,2.0,2.0,1.0,0.0,96.0,2017.0,-37.77813,144.87287,45.0,278.0,1.0,2.0
4108,4.3,4.0,1.0,3.0,697.0,155.0,1920.0,-37.78352,144.88981,33.0,21.0,0.0,2.0
4109,17.4,3.0,1.0,1.0,702.0,96.0,1970.0,-37.66059,144.92006,133.0,1949.0,0.0,1.0
4110,17.4,3.0,1.0,2.0,570.0,112.0,1992.0,-37.647690000000004,144.91359,133.0,1509.0,0.0,1.0
4111,31.7,4.0,2.0,2.0,1241.0,194.0,1970.0,-37.686859999999996,144.58157,155.0,1379.0,0.0,7.0
>>>>>>> Stashed changes
